sheet_number,branch_index,center_x,center_y,angle_rad,angle_deg,width,height,start_station,end_station,v1_x,v1_y,v2_x,v2_y,v3_x,v3_y,v4_x,v4_y
S001,1,2302363.031,648256.312,1.71172146,98.0744,900.000,600.000,0.000,299.970,2302723.263,647852.911,2302596.850,648743.989,2302002.798,648659.714,2302129.212,647768.636
S002,1,2301672.831,648530.737,3.08791837,176.9247,900.000,600.000,299.970,1199.970,2302138.278,648806.163,2301239.574,648854.447,2301207.385,648255.311,2302106.089,648207.027
S003,1,2300774.354,648582.756,3.08762678,176.9080,900.000,600.000,1199.970,2099.970,2301239.881,648858.047,2300341.191,648906.592,2300308.828,648307.466,2301207.517,648258.920
S004,1,2299875.529,648627.995,3.08775598,176.9154,900.000,600.000,2099.970,2999.970,2300341.020,648903.346,2299442.324,648951.775,2299410.038,648352.645,2300308.734,648304.215
S005,1,2298977.177,648682.349,3.07939457,176.4363,900.000,600.000,2999.970,3899.970,2299444.954,648953.798,2298546.694,649009.740,2298509.400,648410.900,2299407.659,648354.958
S006,1,2298107.354,648894.774,2.80249596,160.5712,900.000,600.000,3899.970,4799.970,2298631.520,649028.005,2297782.770,649327.376,2297583.189,648761.543,2298431.939,648462.171
S007,1,2297266.346,649213.804,2.73037926,156.4392,900.000,600.000,4799.970,5699.970,2297798.749,649308.920,2296973.776,649668.670,2296733.943,649118.688,2297558.916,648758.938
S008,1,2296442.507,649576.129,2.72360865,156.0513,900.000,600.000,5699.970,6599.970,2296975.541,649667.638,2296153.023,650032.965,2295909.472,649484.620,2296731.990,649119.293
S009,1,2295944.862,649299.125,-1.76842411,-101.3232,900.000,600.000,6599.970,7499.970,2295739.057,649799.269,2295562.347,648916.787,2296150.668,648798.981,2296327.378,649681.463
S010,1,2295768.153,648416.643,-1.76842411,-101.3232,900.000,600.000,7499.970,7688.848,2295562.347,648916.787,2295385.638,648034.306,2295973.959,647916.499,2296150.668,648798.981
